id_code,experiment,plate,well,sirna,cell_type,site,image_dir,image_pattern,image_root
HEPG2-04_3_G19,HEPG2-04,3,G19,sirna_391,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_G19,HEPG2-04,3,G19,sirna_391,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_G20,HEPG2-04,3,G20,sirna_821,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_G20,HEPG2-04,3,G20,sirna_821,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_G21,HEPG2-04,3,G21,sirna_638,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_G21,HEPG2-04,3,G21,sirna_638,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_G22,HEPG2-04,3,G22,sirna_1068,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_G22,HEPG2-04,3,G22,sirna_1068,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_G23,HEPG2-04,3,G23,sirna_1052,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_G23,HEPG2-04,3,G23,sirna_1052,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H02,HEPG2-04,3,H02,sirna_1136,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H02,HEPG2-04,3,H02,sirna_1136,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H04,HEPG2-04,3,H04,sirna_69,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H04,HEPG2-04,3,H04,sirna_69,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H05,HEPG2-04,3,H05,sirna_681,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H05,HEPG2-04,3,H05,sirna_681,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H06,HEPG2-04,3,H06,sirna_1119,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H06,HEPG2-04,3,H06,sirna_1119,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H08,HEPG2-04,3,H08,sirna_741,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H08,HEPG2-04,3,H08,sirna_741,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H09,HEPG2-04,3,H09,sirna_523,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H09,HEPG2-04,3,H09,sirna_523,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H10,HEPG2-04,3,H10,sirna_540,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H10,HEPG2-04,3,H10,sirna_540,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H12,HEPG2-04,3,H12,sirna_32,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H12,HEPG2-04,3,H12,sirna_32,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H13,HEPG2-04,3,H13,sirna_454,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H13,HEPG2-04,3,H13,sirna_454,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H14,HEPG2-04,3,H14,sirna_245,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H14,HEPG2-04,3,H14,sirna_245,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H16,HEPG2-04,3,H16,sirna_699,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H16,HEPG2-04,3,H16,sirna_699,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H17,HEPG2-04,3,H17,sirna_1134,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H17,HEPG2-04,3,H17,sirna_1134,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H18,HEPG2-04,3,H18,sirna_1070,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H18,HEPG2-04,3,H18,sirna_1070,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H20,HEPG2-04,3,H20,sirna_188,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H20,HEPG2-04,3,H20,sirna_188,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H21,HEPG2-04,3,H21,sirna_612,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H21,HEPG2-04,3,H21,sirna_612,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H23,HEPG2-04,3,H23,sirna_24,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_H23,HEPG2-04,3,H23,sirna_24,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I02,HEPG2-04,3,I02,sirna_377,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I02,HEPG2-04,3,I02,sirna_377,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I03,HEPG2-04,3,I03,sirna_270,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I03,HEPG2-04,3,I03,sirna_270,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I04,HEPG2-04,3,I04,sirna_927,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I04,HEPG2-04,3,I04,sirna_927,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I05,HEPG2-04,3,I05,sirna_707,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I05,HEPG2-04,3,I05,sirna_707,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I06,HEPG2-04,3,I06,sirna_44,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I06,HEPG2-04,3,I06,sirna_44,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I07,HEPG2-04,3,I07,sirna_890,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I07,HEPG2-04,3,I07,sirna_890,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I08,HEPG2-04,3,I08,sirna_609,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I08,HEPG2-04,3,I08,sirna_609,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I09,HEPG2-04,3,I09,sirna_994,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I09,HEPG2-04,3,I09,sirna_994,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I10,HEPG2-04,3,I10,sirna_473,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I10,HEPG2-04,3,I10,sirna_473,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I11,HEPG2-04,3,I11,sirna_301,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I11,HEPG2-04,3,I11,sirna_301,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I12,HEPG2-04,3,I12,sirna_836,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I12,HEPG2-04,3,I12,sirna_836,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I13,HEPG2-04,3,I13,sirna_729,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I13,HEPG2-04,3,I13,sirna_729,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I14,HEPG2-04,3,I14,sirna_871,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I14,HEPG2-04,3,I14,sirna_871,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I15,HEPG2-04,3,I15,sirna_1114,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I15,HEPG2-04,3,I15,sirna_1114,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I16,HEPG2-04,3,I16,sirna_85,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I16,HEPG2-04,3,I16,sirna_85,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I17,HEPG2-04,3,I17,sirna_408,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I17,HEPG2-04,3,I17,sirna_408,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I18,HEPG2-04,3,I18,sirna_818,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I18,HEPG2-04,3,I18,sirna_818,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I19,HEPG2-04,3,I19,sirna_331,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I19,HEPG2-04,3,I19,sirna_331,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I20,HEPG2-04,3,I20,sirna_126,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I20,HEPG2-04,3,I20,sirna_126,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I21,HEPG2-04,3,I21,sirna_322,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I21,HEPG2-04,3,I21,sirna_322,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I22,HEPG2-04,3,I22,sirna_384,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I22,HEPG2-04,3,I22,sirna_384,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I23,HEPG2-04,3,I23,sirna_849,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_I23,HEPG2-04,3,I23,sirna_849,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J02,HEPG2-04,3,J02,sirna_771,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J02,HEPG2-04,3,J02,sirna_771,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J04,HEPG2-04,3,J04,sirna_804,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J04,HEPG2-04,3,J04,sirna_804,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J05,HEPG2-04,3,J05,sirna_786,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J05,HEPG2-04,3,J05,sirna_786,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J06,HEPG2-04,3,J06,sirna_745,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J06,HEPG2-04,3,J06,sirna_745,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J08,HEPG2-04,3,J08,sirna_588,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J08,HEPG2-04,3,J08,sirna_588,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J09,HEPG2-04,3,J09,sirna_495,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J09,HEPG2-04,3,J09,sirna_495,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J10,HEPG2-04,3,J10,sirna_50,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J10,HEPG2-04,3,J10,sirna_50,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J12,HEPG2-04,3,J12,sirna_1017,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J12,HEPG2-04,3,J12,sirna_1017,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J13,HEPG2-04,3,J13,sirna_40,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J13,HEPG2-04,3,J13,sirna_40,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J14,HEPG2-04,3,J14,sirna_1054,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J14,HEPG2-04,3,J14,sirna_1054,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J16,HEPG2-04,3,J16,sirna_390,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J16,HEPG2-04,3,J16,sirna_390,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J17,HEPG2-04,3,J17,sirna_1059,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J17,HEPG2-04,3,J17,sirna_1059,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J18,HEPG2-04,3,J18,sirna_20,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J18,HEPG2-04,3,J18,sirna_20,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J20,HEPG2-04,3,J20,sirna_759,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J20,HEPG2-04,3,J20,sirna_759,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J21,HEPG2-04,3,J21,sirna_467,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J21,HEPG2-04,3,J21,sirna_467,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J23,HEPG2-04,3,J23,sirna_916,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_J23,HEPG2-04,3,J23,sirna_916,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K02,HEPG2-04,3,K02,sirna_806,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K02,HEPG2-04,3,K02,sirna_806,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K03,HEPG2-04,3,K03,sirna_801,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K03,HEPG2-04,3,K03,sirna_801,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K04,HEPG2-04,3,K04,sirna_785,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K04,HEPG2-04,3,K04,sirna_785,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K05,HEPG2-04,3,K05,sirna_587,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K05,HEPG2-04,3,K05,sirna_587,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K06,HEPG2-04,3,K06,sirna_1118,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K06,HEPG2-04,3,K06,sirna_1118,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K07,HEPG2-04,3,K07,sirna_392,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K07,HEPG2-04,3,K07,sirna_392,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K08,HEPG2-04,3,K08,sirna_0,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K08,HEPG2-04,3,K08,sirna_0,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K09,HEPG2-04,3,K09,sirna_636,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K09,HEPG2-04,3,K09,sirna_636,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K10,HEPG2-04,3,K10,sirna_603,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K10,HEPG2-04,3,K10,sirna_603,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K11,HEPG2-04,3,K11,sirna_165,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K11,HEPG2-04,3,K11,sirna_165,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K12,HEPG2-04,3,K12,sirna_514,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K12,HEPG2-04,3,K12,sirna_514,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K13,HEPG2-04,3,K13,sirna_1095,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K13,HEPG2-04,3,K13,sirna_1095,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K14,HEPG2-04,3,K14,sirna_497,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K14,HEPG2-04,3,K14,sirna_497,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K15,HEPG2-04,3,K15,sirna_630,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K15,HEPG2-04,3,K15,sirna_630,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K16,HEPG2-04,3,K16,sirna_958,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K16,HEPG2-04,3,K16,sirna_958,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K17,HEPG2-04,3,K17,sirna_274,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K17,HEPG2-04,3,K17,sirna_274,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K18,HEPG2-04,3,K18,sirna_1090,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K18,HEPG2-04,3,K18,sirna_1090,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K19,HEPG2-04,3,K19,sirna_802,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K19,HEPG2-04,3,K19,sirna_802,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K20,HEPG2-04,3,K20,sirna_235,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K20,HEPG2-04,3,K20,sirna_235,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K21,HEPG2-04,3,K21,sirna_75,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K21,HEPG2-04,3,K21,sirna_75,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
